5.0 7.0 22.0 1.0 0.0 18.0 -0.355481133217 -0.0195421176338 9.0 1.0 1.0
10.0 8.0 24.0 5.0 0.0 19.0 0.134534059993 0.026231372019 0.0 0.0 0.0
2.0 12.0 12.0 0.0 0.0 13.0 -0.137844759817 0.0228737629535 0.0 1.0 1.0
3.0 9.0 4.0 0.0 23.0 23.0 -0.0161833251299 -0.0190172769026 9.0 0.0 7.0
2.0 12.0 15.0 3.0 30.0 12.0 0.257002849585 0.0639794334961 5.0 0.0 1.0
11.0 8.0 9.0 5.0 58.0 16.0 -0.758553521688 -0.00736960197208 1.0 1.0 1.0
5.0 11.0 10.0 0.0 15.0 12.0 -0.441996346533 -0.0987618273572 2.0 0.0 2.0
8.0 11.0 14.0 0.0 30.0 14.0 0.65757383755 0.0497487745022 5.0 1.0 1.0
11.0 7.0 24.0 3.0 0.0 8.0 -0.439641567224 -0.0114958297166 1.0 0.0 2.0
7.0 12.0 3.0 4.0 0.0 17.0 -0.637241198166 0.00618287396588 1.0 0.0 1.0
10.0 10.0 29.0 1.0 20.0 6.0 0.0475081235953 -0.0424318174942 9.0 0.0 1.0
9.0 8.0 7.0 1.0 35.0 14.0 0.296103088226 0.0182018935189 6.0 0.0 1.0
2.0 12.0 14.0 2.0 0.0 20.0 -1.80389222619 -0.0208279338252 7.0 1.0 1.0
6.0 2.0 21.0 5.0 38.0 12.0 0.275340698096 0.0162167917467 6.0 1.0 0.0
11.0 1.0 9.0 3.0 30.0 19.0 -2.6523824614 -0.0515575401197 7.0 0.0 1.0
1.0 2.0 8.0 6.0 45.0 13.0 0.14992281826 0.0215185099376 0.0 0.0 0.0
2.0 2.0 7.0 0.0 0.0 15.0 0.507448927443 -0.0325579657874 9.0 1.0 1.0
5.0 9.0 2.0 1.0 0.0 7.0 0.190713617131 -0.0828443746199 2.0 0.0 2.0
0.0 4.0 4.0 4.0 30.0 9.0 0.270163200331 -0.00401921103977 8.0 1.0 1.0
8.0 8.0 12.0 4.0 0.0 14.0 0.645384370869 -0.0983892318163 3.0 1.0 1.0
6.0 3.0 16.0 0.0 0.0 11.0 0.220950447111 -0.00886348367802 9.0 0.0 1.0
7.0 9.0 6.0 0.0 0.0 23.0 0.61906741121 0.00317994429375 8.0 0.0 1.0
11.0 8.0 10.0 6.0 14.0 20.0 -0.258681189121 0.0212244752608 0.0 0.0 1.0
6.0 7.0 25.0 5.0 0.0 18.0 0.384667014746 -0.00594304174949 8.0 0.0 1.0
0.0 5.0 15.0 3.0 30.0 11.0 0.776118055953 0.0352902467513 8.0 0.0 10.0
6.0 3.0 3.0 1.0 15.0 21.0 1.48032668298 -0.0832044966125 3.0 0.0 0.0
0.0 11.0 26.0 2.0 0.0 20.0 -0.5290524061 -0.0999723761265 2.0 0.0 1.0
7.0 9.0 20.0 0.0 0.0 16.0 0.704992673057 -0.125143335294 3.0 1.0 1.0
2.0 5.0 31.0 1.0 50.0 21.0 0.202894142971 0.0214535512894 6.0 1.0 0.0
2.0 7.0 2.0 5.0 0.0 17.0 0.698620522658 -0.0327957308425 3.0 0.0 1.0
3.0 8.0 23.0 2.0 15.0 14.0 0.699262504269 0.0379534243952 5.0 0.0 1.0
10.0 10.0 5.0 5.0 0.0 9.0 -2.58167523081 -0.0475789309191 7.0 0.0 2.0
5.0 4.0 5.0 5.0 30.0 14.0 0.407896486253 0.027218112241 5.0 0.0 1.0
7.0 8.0 27.0 4.0 0.0 15.0 0.61906741121 0.00317994429375 8.0 0.0 1.0
0.0 11.0 1.0 5.0 45.0 16.0 -0.808251728025 -0.0382638080901 1.0 0.0 1.0
2.0 7.0 15.0 4.0 0.0 1.0 -1.98340327937 -0.0851814525232 7.0 0.0 1.0
7.0 1.0 15.0 4.0 10.0 0.0 -0.704006779719 0.0525522253597 0.0 0.0 0.0
1.0 2.0 18.0 2.0 30.0 15.0 0.949087839306 0.00392253992977 8.0 1.0 1.0
3.0 11.0 28.0 1.0 30.0 12.0 -1.75007422292 -0.0205684501493 7.0 0.0 1.0
3.0 10.0 16.0 0.0 30.0 17.0 0.360773412186 0.0170018565193 6.0 0.0 0.0
5.0 8.0 5.0 1.0 0.0 17.0 -0.977019297152 0.00850158697397 4.0 0.0 1.0
4.0 3.0 20.0 1.0 5.0 0.0 0.360773412186 0.0170018565193 6.0 0.0 0.0
0.0 11.0 16.0 6.0 0.0 20.0 -2.29493184876 -0.0202883725804 7.0 0.0 1.0
6.0 3.0 2.0 0.0 30.0 14.0 0.501716632476 0.032521070878 5.0 0.0 1.0
5.0 6.0 1.0 6.0 0.0 8.0 0.852576891126 -0.0705542443442 3.0 0.0 1.0
3.0 11.0 28.0 1.0 50.0 11.0 0.215387490655 0.0176800812043 6.0 1.0 0.0
