10.0 12.0 29.0 6.0 30.0 10.0 -0.00601391505108 0.0362541285394 0.0 0.0 1.0
2.0 3.0 27.0 6.0 0.0 6.0 -0.905012743207 -0.0045189872293 1.0 0.0 1.0
10.0 3.0 22.0 4.0 5.0 10.0 0.304872246086 0.0241629635001 6.0 1.0 1.0
10.0 10.0 29.0 1.0 1.0 0.0 0.49969689484 0.0139790378734 8.0 0.0 1.0
6.0 6.0 26.0 4.0 0.0 23.0 0.115426249192 -0.0389239787753 9.0 0.0 1.0
8.0 11.0 19.0 5.0 30.0 22.0 0.853405884391 -0.0473529458631 3.0 0.0 1.0
2.0 11.0 17.0 3.0 0.0 23.0 0.455181867124 -0.118151167192 2.0 0.0 1.0
9.0 8.0 6.0 0.0 30.0 7.0 -0.102942046885 -0.0364839784676 9.0 0.0 2.0
9.0 7.0 10.0 1.0 12.0 12.0 -1.11012508077 -0.122760352409 7.0 1.0 0.0
10.0 4.0 21.0 6.0 18.0 22.0 -0.254721903767 -0.0615414518997 2.0 0.0 1.0
12.0 3.0 16.0 0.0 0.0 23.0 0.320877183701 -0.00651472080955 8.0 1.0 1.0
6.0 1.0 10.0 5.0 0.0 11.0 0.550961656688 -0.0790343617791 3.0 0.0 1.0
8.0 6.0 18.0 5.0 0.0 20.0 0.15611687745 -0.0420257247465 9.0 0.0 1.0
10.0 8.0 25.0 6.0 30.0 23.0 -0.237735464826 -0.0254473538799 9.0 0.0 1.0
2.0 10.0 8.0 5.0 59.0 23.0 0.519685074956 -0.0188250411687 9.0 1.0 1.0
4.0 5.0 6.0 6.0 0.0 15.0 0.480171158529 0.0209267103396 8.0 0.0 1.0
4.0 8.0 23.0 3.0 30.0 21.0 0.349568136283 0.00479963100212 8.0 1.0 1.0
12.0 2.0 18.0 2.0 36.0 10.0 -0.240282153632 -0.0239227834858 9.0 0.0 1.0
8.0 6.0 17.0 4.0 55.0 11.0 -0.273502059929 0.0234014464653 0.0 0.0 1.0
0.0 10.0 5.0 6.0 12.0 18.0 0.337424139376 0.0142774630101 8.0 1.0 0.0
3.0 4.0 19.0 2.0 30.0 15.0 -0.320748670466 0.0459945800768 0.0 1.0 1.0
9.0 12.0 30.0 6.0 0.0 19.0 0.670349722207 -0.0129877586541 3.0 1.0 1.0
3.0 6.0 18.0 6.0 10.0 9.0 0.928511755595 0.0429292541545 8.0 1.0 1.0
6.0 12.0 23.0 2.0 0.0 15.0 0.338865144966 0.0124609662086 8.0 1.0 1.0
3.0 4.0 5.0 2.0 0.0 13.0 -1.07998894625 0.00353041852967 4.0 0.0 1.0
4.0 11.0 12.0 0.0 30.0 23.0 -0.111727017365 -0.0996458084489 2.0 0.0 1.0
0.0 12.0 24.0 2.0 0.0 15.0 -0.0191608473429 0.0637243317426 5.0 0.0 1.0
1.0 9.0 4.0 5.0 30.0 16.0 0.575947197523 0.0149764338483 8.0 0.0 1.0
5.0 2.0 6.0 2.0 5.0 10.0 0.81050564702 0.0322049984188 8.0 1.0 1.0
6.0 10.0 3.0 5.0 30.0 8.0 0.302828137215 0.042353510496 5.0 0.0 1.0
9.0 6.0 30.0 5.0 1.0 0.0 0.451027976385 0.00958476319935 8.0 0.0 2.0
6.0 11.0 10.0 1.0 4.0 0.0 0.322056033338 0.00361096544289 8.0 0.0 0.0
2.0 9.0 25.0 6.0 0.0 17.0 0.111363207804 0.0494147474553 5.0 1.0 1.0
4.0 6.0 2.0 5.0 0.0 20.0 0.311828279813 0.0227618645837 6.0 0.0 1.0
8.0 9.0 21.0 2.0 46.0 23.0 0.142829163529 0.0229055428912 0.0 1.0 0.0
0.0 2.0 7.0 4.0 15.0 16.0 0.709542722783 -0.109465120906 2.0 0.0 1.0
12.0 4.0 18.0 5.0 0.0 14.0 -1.71474930893 -0.033865022222 7.0 0.0 1.0
9.0 10.0 29.0 0.0 44.0 16.0 0.31099606414 0.0222955555274 6.0 1.0 0.0
6.0 11.0 10.0 1.0 0.0 20.0 0.831560515187 -0.0719868811648 3.0 0.0 1.0
6.0 1.0 6.0 1.0 0.0 22.0 0.15611687745 -0.0420257247465 9.0 0.0 1.0
9.0 2.0 20.0 0.0 30.0 21.0 -0.887570762296 -0.0238471507238 1.0 0.0 1.0
11.0 2.0 21.0 4.0 25.0 17.0 0.18540667639 0.0107048621275 0.0 0.0 0.0
2.0 10.0 21.0 4.0 0.0 10.0 -1.32372197141 0.0108633031678 4.0 0.0 1.0
0.0 1.0 24.0 4.0 0.0 22.0 0.433765781563 0.00268433036913 8.0 0.0 1.0
3.0 1.0 28.0 5.0 0.0 2.0 0.751576906903 0.0392208108202 5.0 0.0 1.0
11.0 12.0 27.0 5.0 0.0 4.0 0.586931346419 -0.0225022787078 3.0 0.0 1.0
9.0 11.0 30.0 4.0 18.0 17.0 -0.0168964951523 0.00474019063362 0.0 0.0 0.0
10.0 10.0 14.0 0.0 16.0 10.0 0.120389047 -0.0421593372094 9.0 0.0 1.0
3.0 11.0 4.0 5.0 30.0 10.0 -1.91668419527 -0.114007551655 7.0 0.0 1.0
4.0 8.0 21.0 1.0 20.0 8.0 -0.813484701202 0.0469802852521 0.0 0.0 1.0
9.0 4.0 5.0 3.0 30.0 9.0 0.409984283337 -0.0296586557398 9.0 1.0 1.0
11.0 2.0 5.0 2.0 35.0 11.0 -2.28949885013 0.00612666034665 4.0 0.0 6.0
1.0 7.0 25.0 6.0 30.0 11.0 0.61906741121 0.00317994429375 8.0 0.0 1.0
1.0 12.0 9.0 3.0 30.0 9.0 0.815496053121 -0.07308105922 3.0 0.0 1.0
1.0 6.0 11.0 4.0 0.0 22.0 0.967085025955 -0.0573251100731 3.0 0.0 1.0
10.0 5.0 14.0 1.0 1.0 0.0 0.124954165683 -0.0437369358238 9.0 1.0 1.0
1.0 10.0 31.0 6.0 15.0 9.0 0.364933841682 0.022716374335 6.0 1.0 1.0
6.0 5.0 30.0 5.0 2.0 9.0 0.61906741121 0.00317994429375 8.0 0.0 1.0
9.0 4.0 5.0 3.0 59.0 22.0 0.472170018188 0.0132321882061 8.0 0.0 0.0
9.0 10.0 15.0 0.0 0.0 18.0 -0.12570555384 -0.0251422267258 9.0 1.0 1.0
10.0 5.0 5.0 6.0 5.0 15.0 0.960864350712 0.0170120684745 8.0 0.0 1.0
3.0 1.0 12.0 3.0 0.0 17.0 1.03634204172 -0.0221093507833 3.0 1.0 1.0
6.0 11.0 13.0 4.0 47.0 0.0 -0.325801848323 -0.104229633782 2.0 0.0 2.0
6.0 8.0 7.0 4.0 1.0 0.0 -0.719025872472 0.0325028297493 4.0 0.0 1.0
11.0 1.0 26.0 6.0 11.0 3.0 0.203037096303 -0.0255724086742 9.0 0.0 0.0
6.0 2.0 4.0 2.0 0.0 8.0 -0.0481577253199 0.0491123424924 0.0 0.0 1.0
2.0 5.0 22.0 6.0 0.0 8.0 1.38971276499 -0.0972480181131 3.0 0.0 1.0
0.0 5.0 31.0 5.0 22.0 23.0 0.758004181625 -0.0543847456052 3.0 0.0 0.0
0.0 12.0 23.0 1.0 22.0 22.0 0.343315134768 0.0207236869822 6.0 0.0 0.0
2.0 10.0 21.0 4.0 16.0 17.0 0.406023408145 0.0109517337547 8.0 0.0 0.0
7.0 11.0 3.0 2.0 0.0 18.0 0.0908585872926 0.0301530775538 0.0 0.0 1.0
8.0 9.0 25.0 6.0 30.0 18.0 -0.187654980919 -0.126023274247 2.0 0.0 1.0
3.0 3.0 20.0 0.0 0.0 20.0 -0.364879239187 -0.059395321849 2.0 0.0 1.0
9.0 6.0 30.0 5.0 21.0 18.0 0.546366097841 -0.079012521284 3.0 0.0 0.0
6.0 6.0 23.0 1.0 30.0 22.0 -0.953699801118 -0.00901196003081 1.0 0.0 1.0
8.0 1.0 26.0 2.0 30.0 21.0 0.14343801155 0.0234535305148 0.0 0.0 1.0
11.0 8.0 18.0 0.0 0.0 20.0 0.406674137858 0.0689946529618 5.0 0.0 1.0
4.0 11.0 15.0 3.0 15.0 13.0 -0.387046982171 -0.0213627758658 9.0 0.0 1.0
7.0 1.0 12.0 1.0 30.0 16.0 0.516117852315 -0.0351409795843 9.0 0.0 1.0
10.0 7.0 23.0 1.0 0.0 19.0 0.0418173161041 -0.0649630971737 2.0 1.0 1.0
3.0 10.0 3.0 1.0 30.0 18.0 0.492962443954 0.0257342791468 6.0 0.0 7.0
2.0 6.0 3.0 4.0 0.0 1.0 -2.78865437615 -0.038524933484 7.0 0.0 2.0
1.0 4.0 18.0 6.0 30.0 17.0 -2.51230017891 -0.0642862321049 7.0 0.0 1.0
5.0 5.0 26.0 0.0 15.0 15.0 -0.808251728025 -0.0382638080901 1.0 0.0 1.0
3.0 12.0 1.0 4.0 45.0 23.0 0.12370239436 -0.0209554841415 9.0 1.0 0.0
7.0 10.0 9.0 5.0 57.0 14.0 -0.733877270616 0.0025013384938 1.0 1.0 0.0
0.0 1.0 24.0 4.0 30.0 8.0 0.792412362284 -0.05902543368 3.0 0.0 1.0
5.0 1.0 13.0 6.0 0.0 15.0 -3.00177070432 0.00934979845699 4.0 0.0 1.0
0.0 10.0 30.0 3.0 0.0 15.0 0.238598660087 0.0696457405729 5.0 0.0 1.0
10.0 2.0 20.0 2.0 27.0 11.0 0.770212905998 -0.0364494731028 3.0 1.0 1.0
7.0 5.0 19.0 2.0 40.0 15.0 -0.265405796465 0.0543179510539 0.0 0.0 0.0
2.0 4.0 23.0 5.0 55.0 23.0 -0.256039862588 0.0101179996866 0.0 1.0 1.0
11.0 9.0 4.0 3.0 40.0 10.0 -0.598801778565 0.00344749232032 1.0 0.0 2.0
11.0 9.0 4.0 3.0 1.0 0.0 -1.02748800862 -0.00947828870128 1.0 1.0 1.0
5.0 8.0 10.0 6.0 55.0 2.0 -0.162533889487 -0.0496910810073 9.0 1.0 1.0
0.0 2.0 7.0 4.0 11.0 19.0 0.0481381612694 -0.0236135008705 9.0 0.0 0.0
9.0 4.0 17.0 1.0 30.0 0.0 -0.955671039278 0.00655631953733 4.0 1.0 1.0
5.0 8.0 23.0 5.0 40.0 0.0 -2.64585654448 0.00896982759999 4.0 0.0 1.0
4.0 3.0 8.0 3.0 7.0 10.0 0.0852054973269 -0.0194879151381 9.0 0.0 0.0
0.0 5.0 29.0 3.0 0.0 9.0 -0.0399283395854 0.0617382395412 5.0 1.0 1.0
6.0 5.0 25.0 0.0 24.0 8.0 0.269209711498 0.0181008686001 6.0 1.0 0.0
7.0 3.0 25.0 3.0 0.0 13.0 0.571318572255 0.0270252461136 6.0 0.0 1.0
0.0 4.0 14.0 0.0 20.0 19.0 -0.926258376357 -0.00879630837858 1.0 0.0 0.0
11.0 10.0 17.0 4.0 0.0 13.0 0.676539490513 0.0304704515992 8.0 0.0 1.0
10.0 5.0 18.0 5.0 0.0 12.0 0.70943500222 0.0454884276887 5.0 0.0 1.0
11.0 8.0 23.0 5.0 0.0 23.0 -0.0109459399333 0.0273992355613 0.0 0.0 1.0
1.0 3.0 3.0 2.0 30.0 10.0 0.350115510549 0.018626764118 6.0 0.0 1.0
5.0 10.0 29.0 2.0 3.0 9.0 0.0441386173351 -0.000301896264767 8.0 0.0 0.0
2.0 1.0 26.0 2.0 15.0 14.0 0.421480735234 0.0157165637107 8.0 0.0 0.0
8.0 11.0 18.0 4.0 30.0 21.0 0.502337520738 0.0315428467573 5.0 1.0 1.0
9.0 5.0 29.0 1.0 15.0 6.0 0.532833310375 0.0469725578702 5.0 0.0 1.0
3.0 3.0 20.0 0.0 0.0 23.0 0.392801203388 0.0169623900389 8.0 1.0 1.0
5.0 3.0 3.0 0.0 28.0 7.0 0.202894143234 0.0214535513358 6.0 1.0 7.0
11.0 3.0 8.0 5.0 45.0 19.0 -0.628711026133 -0.00429507435955 1.0 0.0 11.0
5.0 1.0 26.0 5.0 30.0 19.0 0.131061855763 -0.0258404198098 9.0 0.0 1.0
12.0 4.0 28.0 1.0 6.0 0.0 -0.0385614186227 0.0113392698606 0.0 0.0 0.0
5.0 4.0 20.0 6.0 0.0 11.0 0.377012372683 0.0699972639689 5.0 0.0 1.0
1.0 2.0 6.0 4.0 30.0 18.0 -1.66276967818 -0.122509512779 7.0 0.0 1.0
11.0 8.0 18.0 0.0 15.0 17.0 0.302423374947 -0.0301747694384 9.0 0.0 1.0
11.0 12.0 11.0 3.0 20.0 14.0 -0.106491302184 -0.10635092968 2.0 0.0 1.0
11.0 9.0 18.0 3.0 50.0 18.0 -0.154480208415 -0.0093148284464 9.0 0.0 1.0
9.0 10.0 31.0 2.0 15.0 13.0 0.0983585860175 0.00262455851989 8.0 1.0 1.0
6.0 10.0 27.0 1.0 47.0 9.0 0.283890592886 0.0219539512029 6.0 0.0 1.0
3.0 11.0 28.0 1.0 0.0 7.0 0.790610419344 -0.00972723272038 3.0 1.0 1.0
5.0 11.0 10.0 0.0 7.0 16.0 0.215387490655 0.0176800812043 6.0 1.0 0.0
9.0 3.0 25.0 6.0 1.0 0.0 0.770340969709 -0.0349852979948 3.0 0.0 1.0
1.0 8.0 21.0 5.0 30.0 21.0 0.710621719459 0.0156611027987 8.0 1.0 1.0
12.0 3.0 2.0 0.0 3.0 14.0 0.519772045901 0.0268366786876 6.0 0.0 0.0
7.0 10.0 8.0 4.0 38.0 10.0 -0.29045056016 0.0529741553756 0.0 0.0 0.0
4.0 12.0 30.0 6.0 11.0 8.0 0.349393568252 0.0188462749008 6.0 0.0 0.0
5.0 4.0 30.0 2.0 15.0 18.0 -1.72922639131 -0.0948373835705 7.0 1.0 1.0
1.0 6.0 8.0 1.0 3.0 23.0 -0.904294509141 -0.00473852422433 1.0 0.0 0.0
7.0 10.0 8.0 4.0 0.0 20.0 0.0446138143661 -0.0625465158264 2.0 0.0 1.0
3.0 3.0 11.0 5.0 30.0 16.0 0.61906741121 0.00317994429375 8.0 0.0 1.0
10.0 7.0 26.0 4.0 30.0 20.0 0.844769156739 0.00906175430656 8.0 1.0 1.0
9.0 11.0 12.0 0.0 30.0 16.0 -0.182168423672 -0.0160874555402 9.0 0.0 1.0
11.0 1.0 24.0 4.0 40.0 8.0 0.195716144011 0.00737540874275 0.0 1.0 0.0
10.0 11.0 11.0 0.0 51.0 11.0 0.0852054973269 -0.0194879151381 9.0 0.0 0.0
9.0 4.0 3.0 1.0 0.0 23.0 0.41743208861 0.0404811246634 5.0 1.0 1.0
10.0 9.0 30.0 0.0 20.0 19.0 0.118052963653 0.0304804604436 5.0 1.0 1.0
0.0 3.0 20.0 3.0 54.0 18.0 -0.8001426957 0.0169932247821 1.0 0.0 12.0
11.0 2.0 19.0 2.0 15.0 8.0 -0.0256265999727 0.0149459533577 0.0 0.0 1.0
2.0 6.0 18.0 5.0 30.0 20.0 -0.618184963906 0.043556068805 0.0 0.0 1.0
8.0 1.0 28.0 4.0 0.0 17.0 -1.06191131421 -0.112662892389 7.0 0.0 1.0
0.0 8.0 6.0 2.0 0.0 8.0 -1.85399961214 -0.0923700710405 7.0 1.0 1.0
10.0 3.0 5.0 1.0 30.0 18.0 -1.34538883788 0.0146136327602 4.0 1.0 1.0
7.0 3.0 27.0 5.0 18.0 8.0 -0.0450018568813 -0.0184014406989 9.0 0.0 0.0
0.0 1.0 12.0 6.0 30.0 14.0 -0.462015417031 0.0467081870896 0.0 0.0 1.0
2.0 9.0 23.0 4.0 0.0 13.0 0.61906741121 0.00317994429375 8.0 0.0 1.0
5.0 10.0 19.0 6.0 0.0 10.0 0.718174102602 0.0581344003183 5.0 0.0 1.0
4.0 11.0 14.0 2.0 15.0 18.0 0.780534960711 0.0309021426986 8.0 0.0 1.0
2.0 4.0 4.0 0.0 30.0 17.0 -0.88235667572 0.00702714375656 4.0 0.0 0.0
10.0 10.0 20.0 6.0 42.0 9.0 0.130669819787 0.0266904528246 0.0 1.0 0.0
5.0 5.0 13.0 1.0 0.0 13.0 0.244048942857 0.0679661739703 5.0 0.0 1.0
6.0 5.0 2.0 5.0 0.0 14.0 0.891918544939 0.0409018900877 8.0 0.0 1.0
10.0 7.0 12.0 4.0 30.0 18.0 0.614886508034 0.0629821971787 5.0 1.0 1.0
11.0 6.0 9.0 0.0 0.0 2.0 0.215387490655 0.0176800812043 6.0 1.0 1.0
9.0 4.0 30.0 0.0 44.0 15.0 0.256831316215 0.0218744629834 6.0 1.0 0.0
